X1,X2,labels,IDs
-1.02761,1.01310959,spiny mouse,322274121
0.62565338,-3.616474025,spiny mouse,322297406
-1.211880131,1.653953253,SSTadap,322500634
-0.566805712,1.468593676,SSTadap,322507839
-1.643535704,-0.207826219,SSTadap,322515253
-2.497688057,5.166746681,PVFS,322520586
-1.065440172,2.095567818,SSTadap,322536988
0.25805702,-3.647736008,spiny mouse,322723785
0.612834187,-3.879563419,spiny mouse,322761772
0.84009927,-2.409543239,spiny mouse,322762730
1.095036972,-4.014299409,spiny mouse,322781822
-2.512530698,5.22710449,PVFS,323452196
-1.680349517,-0.323436186,SSTadap,323475862
-2.362447129,-1.853959939,SSTadap,323501938
-2.573486092,5.087779943,PVFS,323523338
-4.266827662,0.100917965,IRVIP,323535089
-2.443303425,6.381678463,PVFS,323540736
-0.356286202,-2.467215392,spiny mouse,323777372
0.078646966,-3.293453674,spiny mouse,323788096
-1.101518079,1.106976144,SSTadap,323834998
0.158926081,-3.585054229,spiny mouse,323838579
1.324902941,-3.797572886,spiny mouse,323865917
1.000459008,-3.860976912,spiny mouse,324025297
-0.16875951,-2.8732795,spiny mouse,324025371
0.645599029,-3.577794447,spiny mouse,324032509
2.09489383,-3.835655896,spiny mouse,324053519
0.189418299,-2.707257566,spiny mouse,324053705
0.125497482,-0.874766092,spiny mouse,324065524
-1.848935547,0.133561281,SSTadap,324256803
-1.377940781,1.049126321,IRVIP,324257146
-1.199924683,1.476217844,SSTadap,324266146
-1.036648589,1.702934914,SSTadap,324266189
-1.919974982,0.147002702,SSTadap,324466628
-0.322641886,-3.0221302,SSTadap,324466858
-0.992312471,1.910729539,SSTadap,324493977
1.104369845,-3.9906842,spiny mouse,324521027
-0.885614331,1.635472298,SSTadap,324522388
2.34044649,-3.814806102,spiny mouse,325464516
1.149339608,-3.9935628,spiny mouse,325479788
1.992655,-3.299358051,spiny mouse,325480372
2.694573615,-3.771566583,spiny mouse,325815086
2.06156217,-3.75676093,spiny mouse,325853048
5.015539454,-0.429980529,spiny mouse,325903081
2.07091919,-3.546292978,spiny mouse,325941643
0.97515957,-2.9248321,spiny mouse,326508751
4.54607014,0.373397287,LSNeurogliaform,326734770
-2.354443265,0.15514743,IRVIP,326774520
-0.265928219,0.253559728,IRVIP,326786924
-4.077800737,0.17123885,IRVIP,327566447
-4.087500135,0.217253752,IRVIP,327644217
4.795094485,-0.131808024,LSNeurogliaform,327648537
4.79672903,0.109046056,LSNeurogliaform,327679841
-0.460459195,1.528280195,IRVIP,327706437
-0.277447534,1.703289888,IRVIP,327962063
4.557369884,-0.029983569,LSNeurogliaform,327997484
-1.124607078,1.174712923,SSTadap,328015342
-1.095288394,1.753980124,SSTadap,328031983
-4.068529554,-0.09716311,IRVIP,328093618
-0.056306275,1.15364407,SSTadap,328535908
-2.339392685,-2.255357589,SSTadap,328549885
-1.820680181,0.241881561,SSTadap,328876201
4.033560847,0.534528917,SSTadap,328954223
-2.847642623,0.065514485,SSTadap,329224678
-3.943381491,-0.059407497,SSTadap,329241587
-2.63469458,5.120061483,SSTadap,329254830
-2.080904962,5.096394662,PVFS,329322109
-3.470014543,-1.569719814,spiny mouse,329549957
0.464127394,-3.643024518,spiny mouse,329550277
-1.483114879,-2.790727626,spiny mouse,329554392
0.594297301,-3.490225364,spiny mouse,329557305
-2.877048032,6.406173931,PVFS,330154280
-2.132112146,5.16380139,PVFS,333604946
-2.829318027,6.303525838,IRVIP,333785962
-2.54204888,5.167639398,PVFS,336676216
-1.065553751,6.284675057,PVFS,341016267
0.211805623,6.851765781,PVFS,341442651
-1.603518249,7.030461037,PVFS,341459814
2.10302763,-3.504207236,spiny mouse,349593629
-0.218758886,-3.016531451,spiny mouse,349621141
2.069015872,-3.511419759,spiny mouse,354190013
-3.916737744,-1.21655728,spiny mouse,354833767
0.523843431,-3.632491913,spiny mouse,356237593
-0.566004937,-3.466042166,spiny mouse,367567889
0.471772066,-3.88898536,spiny mouse,369697038
0.508986798,-3.636642257,spiny mouse,370351753
0.367198458,-3.206337146,spiny mouse,382982932
0.174357924,-3.313873825,spiny mouse,385492488
0.46569535,-3.560010507,spiny mouse,386049446
1.05026056,-3.738207267,spiny mouse,386970660
-1.648305166,-1.064297015,SSTadap,388874977
2.492282642,-3.642403074,spiny mouse,395785266
0.423665194,-4.026517027,spiny mouse,395830185
0.526439158,-4.117706842,spiny mouse,395851985
-1.749964089,7.135280769,PVFS,396274594
-2.372525052,5.38548916,PVFS,396369826
-2.635818718,5.569790627,PVFS,396608557
-2.799859542,6.479988309,PVFS,396650742
-2.35676069,5.343673108,PVFS,396652279
-1.642504959,7.119335657,PVFS,396687610
-0.23230385,-2.856109414,spiny mouse,396903166
1.407779004,-1.525222572,spiny mouse,396903227
-0.635983784,1.415918453,SSTadap,396939115
-2.684784335,6.536484827,PVFS,396963717
-1.044477314,1.653243427,SSTadap,396968721
-2.775596132,5.897531256,PVFS,397129612
-2.747142217,6.638351767,PVFS,397220859
-2.424989141,5.858846485,PVFS,397243949
4.693042411,0.089978895,LSNeurogliaform,397248752
-0.46481047,-2.688549379,spiny mouse,397345294
-3.700609083,-1.47222207,spiny mouse,397348126
0.826038696,-3.265060747,spiny mouse,397351623
-3.747461345,-1.432621443,spiny mouse,397353539
-0.385339156,-2.789503369,spiny mouse,397354239
2.411581998,-3.890682571,spiny mouse,422055317
0.291675275,-3.858860956,spiny mouse,422738880
3.997318005,0.124465882,LSNeurogliaform,439372920
4.79115817,0.148876124,LSNeurogliaform,441000782
1.336214858,-3.436303573,spiny mouse,464079491
4.955667348,-0.136482367,LSNeurogliaform,464188580
-3.950064894,0.333218799,IRVIP,464191630
-0.969462919,1.189295459,IRVIP,464198958
-0.799620391,1.665923599,SSTadap,464212183
-0.964869544,6.386994205,PVFS,464290292
1.620732088,-2.2609461,spiny mouse,464326158
-2.759640521,5.93424384,PVFS,464368713
-2.013886318,-2.83060085,spiny mouse,465924786
-2.528300948,6.906055231,PVFS,466114829
-2.445840843,5.582526965,PVFS,466245544
-1.434885637,0.837035414,IRVIP,466271455
0.748616961,-3.254092278,spiny mouse,466378900
-0.069900009,-2.561954901,spiny mouse,466431949
0.900793623,-2.487137815,spiny mouse,466632464
-0.494543952,1.438365373,SSTadap,466664172
0.93597841,-0.587404833,SSTadap,466705337
-0.100667726,-3.434865624,spiny mouse,466800233
1.823154964,-3.856690942,spiny mouse,466827702
-2.115639167,-2.705587907,spiny mouse,467003163
1.020737804,-3.198130428,spiny mouse,467357834
0.90457751,-3.730086127,spiny mouse,467703703
2.536387343,-3.81847119,spiny mouse,467831649
1.652650978,-3.941317919,spiny mouse,468054671
0.314053007,-2.690329295,spiny mouse,468120757
-0.502321283,-2.637700354,spiny mouse,468193142
-2.413467226,5.237363211,PVFS,469610831
-2.546568173,5.148884998,PVFS,469614747
1.307976996,-3.840998106,spiny mouse,469661756
-3.909185948,-1.137475414,spiny mouse,469704261
0.623380374,-3.57772172,spiny mouse,469720505
-1.960711371,-2.845337971,spiny mouse,469734859
4.795275695,0.074061323,LSNeurogliaform,469753383
2.593478475,-3.752842663,spiny mouse,469761118
0.293147272,-3.402435862,spiny mouse,469763389
1.84870041,-3.898814149,spiny mouse,469798159
1.18559668,-3.585294848,spiny mouse,469800845
-2.761325825,5.785166845,PVFS,469801138
-2.634109802,5.365714238,PVFS,469801569
0.239302862,-3.882578998,spiny mouse,469803003
-4.16494124,-1.198817771,spiny mouse,469832490
0.35651177,-3.172711667,spiny mouse,469864405
-2.871323853,6.373036513,PVFS,470062597
0.317138254,-3.794865205,spiny mouse,470098860
1.040047287,-3.577183865,SSTadap,470581375
-2.164503499,5.135539344,PVFS,471077468
-2.829625435,6.660186138,PVFS,471085676
-2.795383092,6.400380246,PVFS,471087830
-0.149468251,-2.437282736,spiny mouse,471129934
1.349840694,-2.795096348,spiny mouse,471131311
3.946665196,-0.715879155,spiny mouse,471141261
1.659602948,-3.710909482,spiny mouse,471410185
-1.252255771,-1.54376781,spiny mouse,471758398
2.136681183,-2.999235443,spiny mouse,471767045
0.615898088,-2.777958723,spiny mouse,471786879
-2.039393963,-2.874450073,spiny mouse,471819401
-4.085658247,0.181877387,PVFS,472517038
-3.936062394,-0.013449753,SSTadap,473011949
0.87478636,-4.039411618,spiny mouse,473020156
2.218130479,-3.853880518,spiny mouse,473111617
-1.150992613,1.764046941,SSTadap,473540161
-1.189920733,2.008712808,SSTadap,473543792
-1.659776502,-0.041789069,SSTadap,473564515
-2.905303227,0.049696957,SSTadap,473593847
-0.363828975,-1.767352624,spiny mouse,473601979
-3.900594218,-1.218340845,spiny mouse,473611755
-4.147684868,-0.278643253,SSTadap,473909767
4.685320018,0.052243325,LSNeurogliaform,473943881
0.112931148,1.044855921,IRVIP,473974547
-0.297951578,1.615819757,IRVIP,474267418
4.431463,0.592349628,LSNeurogliaform,474283475
-1.382592445,-0.235957362,IRVIP,474637203
-0.043357476,-2.145937792,LSNeurogliaform,474652473
-4.578420871,0.084583613,IRVIP,474660482
-1.674993061,0.38052896,SSTadap,475029659
-2.291751983,-1.416936586,SSTadap,475047891
-0.885942938,1.561514513,SSTadap,475049291
-0.183640222,1.066066382,SSTadap,475057898
-0.799702343,1.267217149,SSTadap,475068599
-0.446173611,1.835803077,PVFS,475132727
-1.137218045,-1.222113874,SSTadap,475202388
-0.92030321,-2.901231216,spiny mouse,475330208
2.282462763,-3.878728237,spiny mouse,475400072
-0.822820688,1.856815864,SSTadap,475465708
-2.499964388,6.551222275,PVFS,475512108
-1.232802338,1.135501283,SSTadap,475517090
-1.769814548,0.378187459,SSTadap,475517157
-1.935707584,-0.291506511,SSTadap,475542743
-2.005839732,0.20466374,SSTadap,475542907
-2.132407307,5.142122665,PVFS,475549284
-2.592104217,6.880974396,PVFS,475549334
-2.744349234,5.686349477,PVFS,475550148
-1.769638665,4.541379389,PVFS,475580568
-0.213775612,0.193538698,IRVIP,475585413
-1.002680319,0.515022671,SSTadap,475585451
-4.074151397,-0.198842187,SSTadap,475586130
-4.051260177,0.189727408,IRVIP,475619045
-0.291186168,0.272248569,LSNeurogliaform,475619177
-0.304403513,1.647038909,IRVIP,475622680
-1.965502186,-0.503875842,IRVIP,475622793
-4.505028489,-0.163868263,IRVIP,475625477
-1.935367741,0.173812615,SSTadap,475740357
2.122677147,-3.651501486,spiny mouse,475744706
2.115503227,-3.821900606,spiny mouse,475751758
-0.651359141,-2.622359328,spiny mouse,475838754
1.692924576,-0.639589917,spiny mouse,475848827
-0.572770339,6.287751029,PVFS,475888653
-1.792653377,5.314296093,PVFS,475892238
-2.381632433,5.121563743,PVFS,475895240
2.665417983,-3.823894638,spiny mouse,476048909
0.315291278,-3.061784568,spiny mouse,476049169
0.088520765,-3.702192918,spiny mouse,476051620
0.206952935,-3.913720683,spiny mouse,476053392
1.321218092,-3.760046607,spiny mouse,476054829
1.786192016,-3.237107011,spiny mouse,476056333
-4.055612968,-1.111787754,spiny mouse,476086391
-2.075185099,-0.973359969,IRVIP,476093220
-1.528365039,0.588106544,IRVIP,476099282
-1.912993731,-0.902927765,SSTadap,476100382
-2.377041482,5.746653475,PVFS,476104386
3.725832426,-0.971198991,spiny mouse,476129135
0.813036818,-4.212801389,spiny mouse,476131588
0.953917197,-3.454663526,spiny mouse,476135066
-0.253840178,-2.78336622,spiny mouse,476144118
-0.086084836,-3.623383134,spiny mouse,476178907
0.217733167,-2.963796154,spiny mouse,476198393
-1.933950463,-2.696955985,spiny mouse,476216637
0.646537292,-3.611062737,spiny mouse,476218657
1.133928991,-3.590010225,spiny mouse,476263004
-0.340940556,-3.741067708,spiny mouse,476266853
0.25819839,-2.984156303,spiny mouse,476269122
1.435744824,-3.648719699,spiny mouse,476451456
0.39724829,-4.062697651,spiny mouse,476452460
0.224556298,-3.416666159,spiny mouse,476457450
-3.437664942,-1.634477447,spiny mouse,476525478
-0.316725633,-3.538643723,spiny mouse,476557750
0.280016601,-3.897339656,spiny mouse,476562817
1.470852381,-2.844943403,LSNeurogliaform,476615310
1.066853416,-3.939145156,spiny mouse,476616076
1.482627465,-3.371908039,spiny mouse,476619123
-1.23046645,1.239133231,SSTadap,476686112
-2.385688296,-1.591147451,SSTadap,476741830
-0.274400438,1.187059986,SSTadap,476753465
-0.794949492,1.528088726,SSTadap,476754635
-3.778397502,-1.396015116,spiny mouse,476823462
0.673034225,-1.359001454,spiny mouse,477127614
-4.025828084,-0.907981858,spiny mouse,477129850
0.153655377,-3.961044753,spiny mouse,477135941
4.731000082,-0.102231683,LSNeurogliaform,477278032
0.279121949,6.816689555,PVFS,477490421
2.177826597,-3.448060079,spiny mouse,477564985
0.541072131,-2.865636025,LSNeurogliaform,477879512
-4.35911634,0.461497218,SSTadap,477880128
3.947663097,0.033485645,LSNeurogliaform,477991293
-0.499424933,6.330625311,PVFS,478058328
5.133026185,0.11362917,LSNeurogliaform,478107198
-0.047141393,1.138491267,IRVIP,478110866
-0.246888584,1.500692162,IRVIP,478111731
-0.636137576,1.46464576,SSTadap,478396248
-0.742287109,1.545821972,SSTadap,478412623
-0.32347326,-2.926653121,spiny mouse,478439166
-3.680076604,-1.49341449,spiny mouse,478447600
1.526139861,-0.545477123,spiny mouse,478498617
0.054505148,-3.478100569,spiny mouse,478499902
-0.222847355,-3.646275627,spiny mouse,478500297
-0.296162716,-2.300415725,spiny mouse,478586295
-0.08829006,-2.242393022,spiny mouse,478586425
3.211112454,-2.561514965,spiny mouse,478588073
-1.095123325,1.487390905,SSTadap,478716304
-2.457818119,5.25765688,PVFS,478795872
2.250276694,-3.479263525,spiny mouse,478888052
-1.130903643,1.59053008,SSTadap,478888083
-2.844352411,6.45623468,PVFS,478891084
0.947354609,-3.628847439,spiny mouse,478892782
-1.128238675,6.144521832,PVFS,478949560
-0.716255243,6.108056535,PVFS,478958894
3.030353942,-4.040184403,spiny mouse,479010903
0.748270436,-4.216373587,spiny mouse,479015224
-0.62020416,-2.794569587,spiny mouse,479091820
0.099127783,1.16771298,SSTadap,479107488
-0.193289205,-3.239299114,spiny mouse,479150681
0.169107874,-3.931798325,spiny mouse,479179020
-0.617666984,1.401463956,IRVIP,479219923
4.365161808,0.065861454,LSNeurogliaform,479220013
0.734269297,-2.222742345,spiny mouse,479225052
1.23848038,-3.786887835,spiny mouse,479225080
-2.627233969,5.399323458,PVFS,479225274
0.290739504,-3.899488635,spiny mouse,479225294
1.568151652,-3.767177028,spiny mouse,479298821
-2.098968219,5.327649077,PVFS,479298854
3.959786221,0.024210713,spiny mouse,479303890
0.809548343,-4.246775534,spiny mouse,479492633
2.368142461,-2.441943577,spiny mouse,479492800
2.410525431,-3.548507392,spiny mouse,479508018
3.042044248,-4.024628253,spiny mouse,479704527
0.177987864,-2.915005428,spiny mouse,479711015
2.766143401,-3.874678684,spiny mouse,479721491
-0.072813836,-2.769350769,spiny mouse,479722622
0.441325868,-3.866800388,spiny mouse,479728896
-2.038334523,-2.895944887,spiny mouse,479766169
2.27562176,-3.304775234,spiny mouse,479770916
2.340091711,-3.949484569,IRVIP,479771670
0.003558728,6.980257808,PVFS,479772774
-2.36112264,-1.530487441,IRVIP,479897420
-1.867305785,-2.859915627,spiny mouse,479993900
1.285936091,-2.870734869,spiny mouse,480003970
2.35658105,-3.313016279,spiny mouse,480008325
-1.342322605,6.147859252,PVFS,480011594
0.644749091,-3.380873822,spiny mouse,480090260
1.366842967,-1.503712333,spiny mouse,480116737
1.502375476,-3.701699063,spiny mouse,480121089
2.313289305,-3.664161114,spiny mouse,480122859
-2.021747039,-2.707896061,spiny mouse,480124551
-0.689087723,-2.874541262,spiny mouse,480169178
3.622606987,-0.973656859,spiny mouse,480169202
-2.535193168,6.93674586,PVFS,480171348
1.280079851,-3.789962399,spiny mouse,480171386
-1.43007994,1.009966229,SSTadap,480183339
-2.006787039,-0.497739978,SSTadap,480187546
2.272848417,-2.694146197,spiny mouse,480266505
0.738991985,-4.251264228,spiny mouse,480268803
3.178975757,-3.953834775,spiny mouse,480273887
1.395701723,-2.189041511,spiny mouse,480351780
2.632625808,-3.62513201,spiny mouse,480353286
2.32364722,-3.423322645,spiny mouse,480364000
0.318549227,6.83192916,PVFS,480640846
0.219565912,-3.967229116,spiny mouse,480643417
0.914834792,-4.229965971,spiny mouse,480647923
-0.480981558,-2.860443272,spiny mouse,480648382
-0.372154149,-2.766736555,spiny mouse,480705931
-2.118744694,5.10071579,PVFS,480714960
-0.174010166,-3.063535858,spiny mouse,480718588
-2.757399886,5.78994346,PVFS,480735016
0.423936159,-4.116822764,spiny mouse,480778441
5.099188361,-0.287098139,spiny mouse,480792667
0.292585082,-3.619576525,spiny mouse,480798873
-1.786992093,7.119812981,PVFS,480952106
0.126973094,6.91890018,PVFS,480963429
-1.399195578,0.544845867,SSTadap,481001895
-2.252343227,-2.735292442,IRVIP,481003593
4.70566552,0.108600757,LSNeurogliaform,481003643
4.809648397,0.202041635,LSNeurogliaform,481004298
-1.853614474,5.371630955,PVFS,481018305
-1.962980891,5.344072636,PVFS,481049269
4.971069216,-0.128428409,LSNeurogliaform,481093098
-1.69991535,7.105332823,PVFS,481093525
-2.121249693,5.36124781,PVFS,481099415
-2.439852154,6.045837132,PVFS,481099785
-2.478046816,5.286175818,PVFS,481127173
-2.486363176,5.222847554,PVFS,481127348
-2.84152634,6.542752529,PVFS,481127932
-2.093252676,5.245398272,PVFS,481136138
1.480470211,-2.975836109,LSNeurogliaform,481136214
-2.978614937,0.077327135,IRVIP,482435718
0.167612379,6.89983784,PVFS,482444444
-1.08057669,6.441097759,PVFS,482491330
-4.024756637,-0.111862648,SSTadap,482493761
0.447972221,-2.771666576,LSNeurogliaform,482511164
-4.389296187,-0.282663547,IRVIP,482516216
-2.442435998,6.757468022,PVFS,482516713
1.654155793,-2.800161358,LSNeurogliaform,482521571
-2.45653311,5.595496916,PVFS,482644550
-2.09003307,0.197833781,IRVIP,482645063
-1.764482463,-0.990978999,IRVIP,482654108
-0.057379065,6.943506594,PVFS,482658760
-2.256397015,5.71180722,PVFS,482690728
-1.337099225,1.033640626,SSTadap,482692974
-0.032584732,-3.829264172,spiny mouse,482726727
-2.438578125,0.035222694,IRVIP,482726749
-4.041189401,0.079528314,SSTadap,482735425
-1.94697902,-0.60559557,SSTadap,482744155
-2.395191048,-1.582063564,IRVIP,482764620
4.929840343,-0.134329854,LSNeurogliaform,482773968
-2.399832572,5.822294313,PVFS,482799345
-0.236529285,-0.682172781,spiny mouse,482809953
-1.552057117,-1.923024988,spiny mouse,482905575
0.117860166,-3.95744201,spiny mouse,482910438
-0.485811039,-2.850278924,spiny mouse,483018019
-2.108774384,-2.769911795,spiny mouse,483019067
-0.311429094,-3.856586503,spiny mouse,483020137
3.248046837,-4.030576568,spiny mouse,483024426
0.168121367,-3.920929409,spiny mouse,483027960
-0.806963167,-2.064668811,spiny mouse,483057325
1.478642521,-2.498979515,spiny mouse,483061182
3.875349867,-0.673111592,spiny mouse,483068687
-0.584873994,1.42589588,SSTadap,483083617
1.612008378,-3.039195995,spiny mouse,483092310
0.982713585,-3.189869396,spiny mouse,483099796
1.236152914,-2.835109017,spiny mouse,483101699
1.939767128,-3.475032009,spiny mouse,483109334
-2.377605198,5.713206254,PVFS,483111429
-1.634372974,0.792682852,SSTadap,484457747
0.695412665,-4.149637852,spiny mouse,484509440
-0.452716733,-2.831466661,spiny mouse,484515166
1.402933779,-2.834505701,spiny mouse,484559000
-0.67087161,-2.519054242,spiny mouse,484564503
-1.31363328,1.638781708,SSTadap,484571248
0.091892046,6.845960517,PVFS,484629749
-0.934765014,0.882484629,spiny mouse,484659182
0.207381259,-3.990266033,spiny mouse,484679812
2.276705785,-3.751048575,spiny mouse,484737013
-2.466694947,5.522302001,PVFS,484742605
-0.306208025,-2.785807149,spiny mouse,484770879
0.195910689,6.863351709,PVFS,485048967
-2.404595287,5.911869471,PVFS,485053941
-0.656364791,1.420561947,SSTadap,485058595
-0.115618453,6.930093441,PVFS,485060618
-2.149166795,5.289454081,PVFS,485061364
1.721773717,-2.804188248,spiny mouse,485161419
-2.448735812,5.683856355,PVFS,485182007
-4.412183439,-1.082871837,spiny mouse,485182362
-0.175802094,6.557650575,PVFS,485184849
-2.47868215,5.456071781,PVFS,485245025
-1.921305522,5.284367527,PVFS,485253111
-3.661495752,0.088031557,SSTadap,485287282
0.721656508,-2.460951294,spiny mouse,485287944
0.777461496,-2.498702528,spiny mouse,485288679
-2.129170565,-2.900879412,spiny mouse,485339983
-2.563852824,5.578233555,SSTadap,485455219
-4.210519503,-0.15178028,IRVIP,485455249
-4.126933587,-0.229680584,IRVIP,485455285
-1.207726546,-0.237915831,SSTadap,485466109
1.082782604,-1.591099101,spiny mouse,485468180
1.775466682,-0.812810499,spiny mouse,485490864
1.313377307,-2.392161939,spiny mouse,485570335
2.47566061,-3.908864924,spiny mouse,485574721
1.680364079,-2.459381036,spiny mouse,485574832
-1.376178347,-2.423723835,spiny mouse,485577686
-1.053023059,-2.264885743,spiny mouse,485578197
-4.306437084,-1.232724527,spiny mouse,485579168
0.517924813,-2.807440158,spiny mouse,485608017
2.066608494,-2.721508828,spiny mouse,485610263
-0.648635077,6.143254115,PVFS,485630699
-2.602353688,6.387355011,PVFS,485639243
0.139491952,-3.569156509,spiny mouse,485834744
1.350062221,-2.56813985,spiny mouse,485835016
0.748153765,-2.091878009,spiny mouse,485835055
0.766745906,-3.098598444,spiny mouse,485836906
1.69393742,-2.265414583,spiny mouse,485837504
2.201852698,-3.218150321,spiny mouse,485838981
1.20555871,-2.556270515,spiny mouse,485880739
-0.371722419,-3.68365327,spiny mouse,485884503
2.859872848,-1.092230662,spiny mouse,485887209
0.106118692,-3.99792539,spiny mouse,485889190
-2.575639541,6.750353293,PVFS,485905391
0.273613543,-2.103715428,spiny mouse,485905411
2.31811223,-3.90568247,spiny mouse,485909730
0.683637685,-2.593784276,spiny mouse,485911892
0.597598007,-0.727664331,spiny mouse,485911966
-0.082596733,-3.853528669,spiny mouse,485912047
-2.014140887,-2.714988776,spiny mouse,485931158
-3.55649578,-1.324588526,spiny mouse,485932822
-1.432245098,-2.920839836,spiny mouse,485934207
-0.602958511,-2.548009105,spiny mouse,485938494
0.726620096,-3.162199991,spiny mouse,485954440
-0.597679344,-2.92437418,spiny mouse,485955037
0.121927047,-2.869776484,spiny mouse,485955227
1.269825187,-0.396803494,spiny mouse,485955982
0.291002251,-0.786494277,spiny mouse,485956826
2.848406937,-3.801951751,spiny mouse,485958978
1.96678388,-3.288687155,spiny mouse,486025194
2.599094245,-3.298065758,spiny mouse,486052980
-4.285556169,-1.266526275,spiny mouse,486054618
1.143246087,-2.924880984,spiny mouse,486106720
0.014794716,-2.934538527,spiny mouse,486108147
0.995371712,-2.415799982,spiny mouse,486111903
1.090341938,-2.578714266,spiny mouse,486132712
1.657297343,-3.232090421,spiny mouse,486146717
0.478777406,-4.107178098,spiny mouse,486146828
2.968738808,-3.945448338,spiny mouse,486176465
1.579996637,-2.85116604,spiny mouse,486178939
0.986115478,-1.709285955,spiny mouse,486191673
0.600511644,-3.242388162,spiny mouse,486196663
-0.896625042,-2.808138815,spiny mouse,486198953
2.140051675,-1.204630283,spiny mouse,486235288
0.816867529,-2.697064103,spiny mouse,486236426
1.398713018,-3.25238427,spiny mouse,486239338
-1.233696873,-1.501793664,spiny mouse,486246801
-0.961273648,-1.901221487,spiny mouse,486262299
1.508181077,-3.243296488,spiny mouse,486264574
-0.091757111,-2.331395698,spiny mouse,486466923
0.660801042,-2.764502392,spiny mouse,486500736
1.363200552,-0.874097929,spiny mouse,486502127
1.694491284,-2.759692737,spiny mouse,486509644
-2.161910111,-2.839356143,spiny mouse,486510127
-2.708012293,6.592428778,PVFS,486513293
-2.420471899,6.928833029,PVFS,486514107
-2.017640572,-0.134078828,IRVIP,486557574
0.296468777,-3.360074386,spiny mouse,486560376
-0.620393652,6.180627367,PVFS,486755781
1.505524613,-3.244872735,spiny mouse,486776965
-2.565252591,6.048012069,PVFS,486777819
-2.281065966,5.842494863,PVFS,486783119
-2.062121217,-0.145796522,IRVIP,486875162
1.291192804,-3.796267129,spiny mouse,486893033
-0.224052384,6.909635481,PVFS,486896849
-4.156521155,-0.002273485,SSTadap,486921382
4.794885943,0.102289278,LSNeurogliaform,486941367
0.382412102,-3.122731166,LSNeurogliaform,487155664
-2.041672308,-0.055379638,IRVIP,487158599
-2.592140104,5.062801347,IRVIP,487176969
-2.707688148,6.721506952,PVFS,487306716
-0.677142704,6.120180358,PVFS,487323089
-0.122190436,7.074202769,PVFS,487352877
1.227664401,-2.294851893,spiny mouse,487353993
2.520239451,-3.791955712,spiny mouse,487358945
-1.545464061,7.055014891,PVFS,487359276
-1.939562166,5.359953914,PVFS,487405644
0.160792735,-2.632131711,spiny mouse,487445455
-1.011670586,-2.777468734,spiny mouse,487446992
1.733439266,-3.224082916,spiny mouse,487447111
-2.775937376,6.700725436,PVFS,487537399
-2.286314194,5.252350762,PVFS,487594856
3.128397368,-4.021314542,spiny mouse,487601493
-2.322728455,5.95473767,PVFS,487640196
1.31486913,-3.229583087,spiny mouse,487661754
1.035238637,-2.648530678,spiny mouse,487663469
1.12593996,-3.146278814,spiny mouse,487664070
0.001208043,-1.61921306,spiny mouse,487664663
-2.460566881,5.396559705,PVFS,487667205
2.374964763,-3.642706111,spiny mouse,488117124
